id,type,query,response,relevance,constraint_adherence,variety,tone,total,constraint_check,hallucination_check,notes
Q11,response,something sour and filling,"{'response': ""I understand your craving for something sour and filling! Here are five delightful dishes that will satisfy your taste buds perfectly:\n\n1. **Paneer Tikka Achari** @ Postman Kitchen | ₹325  \n   This dish combines the tangy flavor of pickled spices with succulent paneer, making it a spicy and satisfying starter that warms the heart.\n\n2. **Lemon Rice** @ Flavours of South | ₹230  \n   A light yet filling option, this South Indian classic offers a mild tanginess that is refreshing and comforting, perfect for a wholesome meal.\n\n3. **Chana Masala Combo** @ Postman Kitchen | ₹225  \n   Dive into this comforting dish that brings together tangy chickpeas and spices, making it a hearty choice that will leave you feeling nourished.\n\n4. **Pav Bhaji** @ Haldiram's | ₹214  \n   This street food favorite is a delightful mix of tangy vegetables served with soft bread, making it a fun and filling meal that’s bursting with flavors.\n\n5. **Aloo Tikki With Dahi** @ Haldiram's | ₹175  \n   This snack features crispy potato patties topped with cool yogurt, delivering a tangy punch that’s both satisfying and reminiscent of street food delights.\n\nEnjoy your meal! Each of these dishes brings a unique twist on sour and filling flavors."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 844, 'estimated_cost_usd': 0.000246, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 31, 'generation_tokens': 813}}}",5,5,4,4,18,PASS,N/A,"The recommendations are relevant and diverse, with a warm tone, but could improve in variety slightly."
Q12,response,I want something indulgent and rich for a cheat meal,"{'response': ""Oh, I can feel your craving for something indulgent and rich! Here are five delightful dishes that will surely satisfy that yearning for a cheat meal:\n\n1. **Butter Chicken + Dal Makhani Meal** @ Postman Kitchen | ₹295  \n   This complete meal is the epitome of comfort food, combining the creamy, rich butter chicken with the luscious dal makhani, making it both filling and utterly satisfying.\n\n2. **Butter Chicken** @ Chawla's Chicken | ₹330  \n   A bestseller for a reason, this butter chicken is renowned for its rich flavors and mild spices, perfect for that comforting cheat meal you’re looking for.\n\n3. **Chicken Tikka Masala** @ Chawla's Chicken | ₹330  \n   With its medium-spicy kick and rich sauce, this dish offers a delightful complexity that elevates your cheat meal experience while staying indulgent.\n\n4. **Bharwan Paneer Tikka** @ Daryaganj - By The Inventors Of Butter Chicken And Dal Makhani | ₹557  \n   This premium starter features tandoor-cooked paneer stuffed with delicious spices, adding a touch of luxury to your meal that’s both rich and flavorful.\n\n5. **Mutton Masala** @ Chawla's Chicken | ₹370  \n   For a twist on the usual chicken fare, this spicy and rich mutton masala is a bold, hearty choice that will leave you feeling fully indulged.\n\nEnjoy your cheat meal, and remember, it’s all about savoring each bite!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 888, 'estimated_cost_usd': 0.000269, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 855}}}",5,5,3,5,18,PASS,N/A,"The response effectively addresses the craving for indulgent and rich dishes, though there is some repetition of butter chicken."
Q13,response,something healthy and light,"{'response': ""Oh, I can sense you're in the mood for something healthy and light! Here are five delightful options that will satisfy your craving beautifully:\n\n1. **Rice Idli @ Flavours of South | ₹170**  \n   This is a perfect choice for a light breakfast, offering a mild and comforting taste that sets a gentle tone for your day.\n\n2. **Idli Sambar @ Haldiram's | ₹162**  \n   A classic favorite, this dish combines soft idlis with a flavorful sambar, giving you a nutritious and light meal that’s simply delightful.\n\n3. **Hot Idli @ Saravana Bhavan | ₹143**  \n   These steaming hot idlis are not just light but also incredibly satisfying, making for a wonderful breakfast that won't weigh you down.\n\n4. **Dal Palak Khichdi @ Postman Kitchen | ₹225**  \n   This comforting khichdi is not only healthy but also packed with the goodness of dal and spinach, making it a perfect light meal that fills you just right.\n\n5. **Idli Chaat @ Flavours of South | ₹220**  \n   If you're in the mood for a little twist, this sweet-spicy fusion snack is both healthy and fun, offering a playful take on traditional idlis while keeping it light.\n\nEnjoy your meal! Each of these dishes brings something unique to the table while staying true to your craving for health and lightness."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 836, 'estimated_cost_usd': 0.00025, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 803}}}",5,5,3,5,18,PASS,N/A,"The response offers healthy and light options with a warm tone, but there is some repetition in the dishes."
Q14,response,"comfort food, something homestyle","{'response': ""Oh, I can feel that craving for comfort food! Let me take care of you with some delightful options that will surely warm your heart. Here are five dishes that I think you'll absolutely love:\n\n1. **Butter Chicken + Dal Makhani Meal @ Postman Kitchen | ₹295**  \n   This delicious meal is a hug in a bowl, combining the creamy richness of butter chicken with the comforting dal makhani, perfect for a filling and satisfying experience.\n\n2. **Rajma Chawal @ Haldiram's | ₹151**  \n   A classic comfort food that brings nostalgia, this dish of kidney beans served with rice is both hearty and wholesome, making it a delightful choice for a cozy meal.\n\n3. **Dal Makhani With Rice @ Haldiram's | ₹205**  \n   A warm bowl of dal makhani paired with fluffy rice captures the essence of homestyle cooking, providing a simple yet satisfying meal that feels just like home.\n\n4. **Dal Makhani + Paneer Lababdar Meal @ Postman Kitchen | ₹265**  \n   This meal combines the rich flavors of dal makhani with the creamy paneer lababdar, offering a comforting and filling feast that’s sure to please your palate.\n\n5. **Shahi Paneer Combo @ Haldiram's | ₹343**  \n   Indulge in the royal flavors of shahi paneer, served with a variety of sides, making it a delightful and hearty option for those seeking a comforting meal with a touch of elegance.\n\nThese dishes are perfect for bringing that comforting homestyle vibe right to your table. Enjoy!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 898, 'estimated_cost_usd': 0.000276, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 40, 'generation_tokens': 858}}}",5,5,3,5,18,PASS,N/A,"The response effectively captures the comfort food craving with a warm tone, though there is some repetition in the dishes."
Q15,response,"I am very hungry, give me something very filling","{'response': ""I can feel your hunger, and I’m here to help you find something truly satisfying! Here are five delightful options that will surely fill you up:\n\n1. **Butter Chicken + Dal Makhani Meal @ Postman Kitchen | ₹295**  \n   This comforting meal combines the rich flavors of butter chicken with creamy dal makhani, making it a perfect choice for a hearty feast.\n\n2. **Veg Thali @ Chawla's Chicken | ₹350**  \n   A wholesome and filling option, this thali offers a variety of vegetarian dishes, ensuring you get a delightful mix of flavors and textures.\n\n3. **Non Veg Thali @ Chawla's Chicken | ₹370**  \n   This thali is packed with delicious non-veg options, providing just the right balance of protein and taste to satisfy your hunger.\n\n4. **Maharaja Thali @ Haldiram's | ₹458**  \n   A premium choice, this thali features a sumptuous spread of veg dishes, perfect for a fulfilling meal that feels like royalty on your plate.\n\n5. **Royal Dal Makhani Thali @ Behrouz Biryani | ₹299**  \n   Indulge in the rich, creamy dal makhani served with a variety of accompaniments, making this thali both filling and comforting.\n\nEnjoy these delightful dishes that are sure to leave you feeling full and satisfied!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 837, 'estimated_cost_usd': 0.000247, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 39, 'generation_tokens': 798}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of filling meal options while maintaining a warm and engaging tone.
Q16,response,good pizza options,"{'response': ""Oh, my dear! You're in for a delightful pizza treat. Here are five wonderful options that will surely satisfy your craving for good pizza:\n\n1. **Double Cheese Margherita Pizza** @ Domino's Pizza | **₹229**  \n   This classic brings extra cheesy goodness to the table, making it a comforting and indulgent choice that’s perfect for a cozy meal.\n\n2. **Margherita Pizza** @ Domino's Pizza | **₹109**  \n   A budget-friendly option that doesn’t compromise on taste, this simple yet delicious pizza will remind you of the comforting flavors of traditional Italian pizza.\n\n3. **Pepper Barbecue Chicken Pizza** @ Domino's Pizza | **₹269**  \n   For a bit of a kick, this medium-spicy pizza combines the richness of barbecue chicken with a delightful pizza base, perfect if you're looking for something a little more adventurous.\n\n4. **Sourdough Creamy Truffle Mushroom Pizza** @ Domino's Pizza | **₹419**  \n   This premium option offers a unique twist with its creamy truffle and mushroom topping, making it a luxurious treat for those who appreciate gourmet flavors.\n\n5. **Margherita Toscana Pizza** @ Cafe Wink | **₹570**  \n   A delightful Italian classic with a touch of elegance, this pizza features rich flavors that elevate your dining experience and make it a perfect choice for a special occasion.\n\nEnjoy your pizza journey, dear! Each bite will surely bring you joy."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 823, 'estimated_cost_usd': 0.000252, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 36, 'generation_tokens': 787}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of pizza options while maintaining a warm and engaging tone.
Q17,response,momos recommendations,"{'response': ""I can sense your craving for momos, and I have just the right selection for you to indulge in! Here are five delightful options that will surely satisfy your taste buds:\n\n1. **Veg Steam Momos** @ **Chawla's Chicken** | **₹200**  \n   These little pockets of joy are perfect for a mild and budget-friendly snack, making them a great starting point for your momo feast!\n\n2. **Chicken Steam Momos** @ **Chawla's Chicken** | **₹240**  \n   Juicy and tender, these chicken momos offer a delightful mild flavor that pairs wonderfully with their signature dipping sauce, perfect for a satisfying bite.\n\n3. **Fried Chicken Momos** @ **Postman Kitchen** | **₹250**  \n   If you're in the mood for a crispy twist, these fried chicken momos deliver a medium-spicy flavor that adds an exciting crunch to your meal.\n\n4. **Paneer Momos** @ **Postman Kitchen** | **₹240**  \n   For a vegetarian option that's rich and flavorful, these paneer momos are a wonderful choice with their delightful stuffing and mild taste.\n\n5. **Tandoori Chicken Momos** @ **Postman Kitchen** | **₹250**  \n   Embrace the spicy side with these tandoori chicken momos, where the smoky flavor and the warmth of spices come together for an unforgettable experience.\n\nEnjoy your momo journey! Each dish brings its own unique flair, ensuring you have a memorable meal."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 844, 'estimated_cost_usd': 0.000261, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 809}}}",5,5,4,5,19,PASS,N/A,"The recommendations are highly relevant to the craving for momos, with a good variety of dishes and a warm tone."
Q48,response,something nice,"{'response': ""Oh, sweetie, I know just what you need! Let’s treat your taste buds to a delightful mix of flavors from some lovely places in Delhi. Here are five dishes that will surely make your meal special:\n\n1. **Bharwan Paneer Tikka @ Daryaganj** - ₹557  \n   This rich, tandoor-cooked delight is perfect for starting your meal with its medium-spicy kick and premium quality, and it’s from the creators of the iconic Butter Chicken!\n\n2. **Butter Chicken @ Postman Kitchen** - ₹365  \n   A comforting classic, this mild and creamy butter chicken will wrap you in warmth with every bite, making it an ideal choice for a cozy meal.\n\n3. **Paneer Butter Masala Dosa @ Flavours of South** - ₹290  \n   This fusion dish combines the best of South Indian flavors with rich paneer butter masala, making it a unique and satisfying option that’s a little different from the usual.\n\n4. **Chicken Tikka @ Daryaganj** - ₹587  \n   Juicy and flavorful, this medium-spicy tandoor chicken tikka is a fantastic starter that balances richness with a smoky essence, perfect for those who enjoy non-veg delights.\n\n5. **Paneer Butter Masala @ Chawla's Chicken** - ₹230  \n   This mild and rich paneer butter masala is incredibly comforting and a bestseller, offering a classic taste that warms the heart and complements the meal beautifully.\n\nThere you go! Each dish brings something unique to the table, making sure you have a delightful dining experience. Enjoy!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 927, 'estimated_cost_usd': 0.000282, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 894}}}",5,5,4,5,19,PASS,N/A,The response offers a warm and engaging tone with a good variety of dishes that match the general craving for something nice.
Q49,response,veg South Indian spicy under 200,"{'response': 'I can feel that spicy craving of yours for some delightful South Indian food! Here are five dishes that will surely satisfy your taste buds while keeping you under budget:\n\n1. **Chettinad Spicy Dosai** @ Saravana Bhavan | **₹190**  \n   This is a perfect choice for that spicy kick you’re looking for, featuring a robust blend of spices that will awaken your palate.\n\n2. **Upma** @ Flavours of South | **₹165**  \n   A comforting and light dish, this upma is not only delicious but also a wonderful way to start your day with a gentle, savory flavor.\n\n3. **Plain Dosa** @ Flavours of South | **₹200**  \n   This classic dish is light and tangy, providing a delightful crunch that can be paired perfectly with chutneys for a lovely breakfast experience.\n\n4. **Tomato Uthappam** @ Saravana Bhavan | **₹190**  \n   With its soft base and fresh tomato toppings, this uthappam is mildly spicy and bursting with flavor, making it a delightful addition to your meal.\n\n5. **Coconut Rava Dosai** @ Saravana Bhavan | **₹190**  \n   The crispy texture combined with the richness of coconut is simply irresistible, giving you that satisfying crunch while staying true to your South Indian craving.\n\nEnjoy your South Indian feast, my dear!', 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 813, 'estimated_cost_usd': 0.000246, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 32, 'generation_tokens': 781}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for spicy South Indian vegetarian dishes under budget with a warm tone and good variety.
Q50,response,something spicy but also mild and filling but also light,"{'response': ""I can sense your craving for something that strikes the perfect balance between spicy and mild, filling yet light. Here are five delightful dishes that will surely satisfy those desires:\n\n1. **Paneer Tikka Kuboos Shawarma @ Thalaiva Biryani | ₹149**  \n   This handheld delight offers a medium-spicy flavor that’s both filling yet light, perfect for a snack that won’t weigh you down.\n\n2. **Paneer Margherita Tikka @ Karigari By Chef Harpal Singh Sokhi | ₹385**  \n   With its mild and fusion twist, this dish brings a comforting yet light experience that satisfies a craving for something unique.\n\n3. **Butter Chicken + Dal Makhani Meal @ Postman Kitchen | ₹295**  \n   This meal is mildly spiced and incredibly filling, providing a heartwarming comfort that leaves you satisfied without being too heavy.\n\n4. **Aloo Tikki With Dahi @ Haldiram's | ₹175**  \n   A delightful chaat option, this dish combines medium-spiciness with a tangy yogurt topping, making it a light yet flavorful snack.\n\n5. **Paneer Tikka Kathi Roll @ Behrouz Biryani | ₹279**  \n   This medium-spicy roll is a perfect handheld option, offering a satisfying combination of flavors while keeping it light and easy to enjoy.\n\nThese dishes all offer something special, ensuring you have a delightful experience while satisfying your cravings! Enjoy!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 913, 'estimated_cost_usd': 0.000266, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 42, 'generation_tokens': 871}}}",0,0,0,5,5,PASS,N/A,"The response has a warm and engaging tone, but it fails to address the contradictory constraints."
Q51,response,"I am really craving something that reminds me of home, something warm and comforting, not too spicy, maybe with dal or rice, under 300 rupees, vegetarian","{'response': ""I can sense your craving for something warm and comforting, reminiscent of home. Here are five delightful dishes that will surely bring you that cozy feeling:\n\n1. **Dal Palak Khichdi** @ Postman Kitchen | ₹225  \n   This comforting dish combines dal and spinach in a wholesome khichdi, making it both healthy and filling—perfect for those seeking nourishment without the heat.\n\n2. **Dal Makhani With Rice** @ Haldiram's | ₹205  \n   Rich and creamy, this classic dal served with rice will envelop you in warmth, providing a soothing taste of homey flavors while keeping it mild.\n\n3. **Curd Rice** @ Flavours of South | ₹230  \n   This cooling and tangy dish is a gentle delight, perfect for a comforting meal that feels light yet satisfying—great for those days when you want something refreshing.\n\n4. **Rajma Rice** @ Postman Kitchen | ₹165  \n   A classic favorite, this dish of kidney beans paired with rice is hearty and fulfilling, giving you that nostalgic taste of home-cooked meals.\n\n5. **Rajma Chawal** @ Haldiram's | ₹151  \n   Another comforting version of the beloved rajma, this dish is both budget-friendly and delicious, wrapping you in the warmth of familiar flavors.\n\nEnjoy your cozy meal!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 853, 'estimated_cost_usd': 0.000245, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 820}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for comforting vegetarian dishes under the specified budget with a warm tone.
Q52,response,only show me dishes from Daryaganj,"{'response': ""Oh, I see you're in for a delightful meal from Daryaganj! Here are five comforting dishes that I know will satisfy your craving:\n\n1. **Daryaganj Mutton Curry** @ Daryaganj - **₹737**  \n   This dish is a spicy and rich comfort food that is perfect for anyone who loves the bold flavors of mutton combined with a traditional touch.\n\n2. **Daryaganj Chicken Curry** @ Daryaganj - **₹687**  \n   A medium-spicy, rustic chicken curry that offers a warm, homely feel, making it a wonderful choice for a fulfilling meal.\n\n3. **Today's Butter Chicken** @ Daryaganj - **₹687**  \n   As a bestseller, this mild and rich butter chicken is a classic comfort food that will melt in your mouth and tickle your taste buds.\n\n4. **Mutton Biryani** @ Daryaganj - **₹837**  \n   This spicy and premium biryani is not just a meal but a feast, filling you up with its fragrant rice and tender mutton.\n\n5. **Bharwan Paneer Tikka** @ Daryaganj - **₹557**  \n   To add a vegetarian delight to your meal, this medium-spicy tandoor starter is grilled to perfection, making it a delicious and satisfying choice.\n\nEnjoy your delightful journey through the flavors of Daryaganj!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 998, 'estimated_cost_usd': 0.000274, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 54, 'generation_tokens': 944}}}",5,5,5,5,20,PASS,N/A,The response effectively showcases a variety of dishes from Daryaganj while maintaining a warm and engaging tone.
Q53,response,what is the cheapest thing available,"{'response': ""I can sense you're looking for some budget-friendly delights! Here are five dishes that will surely satisfy your cravings without stretching your wallet:\n\n1. **McAloo Tikki Burger @ McDonald's | ₹58**  \n   This burger is a beloved classic that combines the comforting flavors of aloo tikki in a convenient format, making it perfect for a quick and delicious bite.\n\n2. **Dal Kachori @ Haldiram's | ₹45**  \n   These delightful kachoris are crispy and stuffed with spiced lentils, offering a wonderful street food experience that’s both filling and economical.\n\n3. **Paneer Pakoda @ Haldiram's | ₹104**  \n   Crispy and golden, these paneer pakodas are a perfect snack to enjoy with your favorite chutney, delivering a satisfying crunch and a burst of flavor.\n\n4. **Bread Pakoda @ Haldiram's | ₹76**  \n   With a delightful filling and a crispy exterior, these bread pakodas are comfort food at its best and make for a wonderful snack to munch on.\n\n5. **Aloo Tikki @ Haldiram's | ₹134**  \n   A true street food favorite, this dish features spiced potato patties that are crispy on the outside and soft on the inside, perfect for satisfying your cravings.\n\nThese options will give you a lovely variety of flavors and textures, all while being easy on the pocket! Enjoy your meal!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 868, 'estimated_cost_usd': 0.000258, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 29, 'generation_tokens': 839}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the budget constraint with a variety of affordable dishes and maintains a warm tone.
Q54,response,veg Kerala food,"{'response': ""Oh, I can feel the craving for some comforting Kerala food! Here are five delightful dishes that will surely satisfy your palate:\n\n1. **Kerala Meals** @ Annie's Kerala Kitchen | ₹300  \n   This complete meal is not just filling, but also offers a wonderful variety of flavors that encapsulate the essence of Kerala cuisine, making it a perfect choice for a wholesome experience.\n\n2. **Vegetable Stew** @ Annie's Kerala Kitchen | ₹250  \n   A light and mildly spiced stew made with fresh vegetables and coconut, this dish is like a warm hug in a bowl, perfect for those days when you seek comfort without being too heavy.\n\n3. **Kadala** @ Annie's Kerala Kitchen | ₹190  \n   This spicy chickpea curry is not only budget-friendly but also deeply satisfying, making it a great option for indulging in the rich flavors of Kerala.\n\n4. **Veg Kothu Porotta** @ Annie's Kerala Kitchen | ₹280  \n   A delightful mix of flaky parotta and vegetables, this medium-spicy dish is a comforting classic that’s filling and perfect for any time of the day.\n\n5. **Idli Sambar** @ Annie's Kerala Kitchen | ₹320  \n   This mild and comforting breakfast option is a staple in Kerala, pairing soft idlis with a warm, tangy sambar that brings a sense of nostalgia with every bite.\n\nEnjoy these delicious offerings, and let the flavors transport you to the beautiful backwaters of Kerala!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 835, 'estimated_cost_usd': 0.000256, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 800}}}",5,5,1,5,16,PASS,N/A,The response is warm and engaging but lacks variety as all dishes are from the same restaurant.
Q18,retrieval,Hyderabadi biryani,"{'response': ""I can feel your craving for that rich and flavorful Hyderabadi biryani! Here are five delightful dishes that will satisfy your appetite:\n\n1. **Hyderabadi Murgh Tikka Biryani - Spicy** @ Behrouz Biryani | **₹499**  \n   This dish combines tender chicken tikka with aromatic basmati rice, making it a delightful and spicy choice that embodies the essence of Hyderabadi flavors.\n\n2. **Hyderabadi Dum Gosht Biryani - Spicy** @ Behrouz Biryani | **₹569**  \n   For a truly indulgent experience, this biryani features succulent mutton slow-cooked to perfection, enveloped in fragrant spices that will transport you straight to Hyderabad.\n\n3. **Hyderabadi Lazeez Bhuna Murgh Biryani - Spicy** @ Behrouz Biryani | **₹399**  \n   This dish stands out with its robust flavors and tender chicken, offering a taste of authentic Hyderabadi biryani that is both spicy and satisfying.\n\n4. **Chicken Biryani + Raita** @ Chawla's Chicken | **₹360**  \n   A comforting choice, this biryani is medium-spiced and comes with a cooling raita, perfect for those who enjoy a little balance with their meal.\n\n5. **Mutton Biryani + Raita** @ Chawla's Chicken | **₹390**  \n   This dish offers a hearty serving of mutton biryani, paired with raita, ensuring you have that authentic taste while also keeping it comforting and fulfilling.\n\nThese selections will definitely cater to your craving for Hyderabadi biryani while providing a delightful variety! Enjoy your meal!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 1046, 'estimated_cost_usd': 0.000314, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 41, 'generation_tokens': 1005}}}",5,5,3,4,17,PASS,N/A,"The response effectively addresses the craving for Hyderabadi biryani with a good variety of dishes, though it leans towards two main restaurants."
Q19,retrieval,veg South Indian breakfast under 200,"{'response': ""I can feel your craving for a delightful South Indian breakfast coming on! Here are five comforting dishes that will surely hit the spot, each from a different restaurant to keep things exciting:\n\n1. **Hot Idli @ Saravana Bhavan | ₹143**  \n   This light and healthy dish is perfect for a gentle start to your day, offering a soft texture that melts in your mouth.\n\n2. **Idli Sambar @ Haldiram's | ₹162**  \n   A classic combination, the idli paired with sambar is not only nourishing but also gives you that satisfying warmth with every bite.\n\n3. **Upma @ Flavours of South | ₹165**  \n   This comforting dish is made with semolina and spices, bringing a delightful savory flavor that feels like a warm hug on a plate.\n\n4. **Rice Idli @ Flavours of South | ₹170**  \n   Another fantastic take on the traditional idli, it's light and healthy, ideal for when you want something simple yet fulfilling.\n\n5. **Coconut Rava Dosai @ Saravana Bhavan | ₹190**  \n   This thin and crispy dosa is infused with the delightful flavor of coconut, making it a refreshing and satisfying choice for breakfast.\n\nEnjoy your South Indian breakfast adventure!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 794, 'estimated_cost_usd': 0.000229, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 38, 'generation_tokens': 756}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for a South Indian breakfast while adhering to the specified constraints.
Q20,retrieval,tandoori chicken starter,"{'response': ""Oh, I can sense your craving for some delicious tandoori chicken! Here are five delightful dishes that will surely satisfy your taste buds:\n\n1. **Tandoori Chicken** @ **Postman Kitchen** | **₹360**  \n   This classic starter is beautifully marinated and grilled to perfection, making it a perfect choice for your craving.\n\n2. **Tandoori Chicken** @ **Chawla's Chicken** | **₹350**  \n   A bestseller for a reason, this dish is packed with flavor and has that irresistible smoky aroma that tandoori chicken lovers adore.\n\n3. **The Original Tandoori Chicken** @ **Daryaganj** | **₹527**  \n   A premium offering from the inventors of Butter Chicken, this dish carries a legacy of flavor and authenticity that you simply can’t miss.\n\n4. **Tandoori Chicken** @ **Danish Kabab** | **₹120**  \n   A budget-friendly option that doesn’t compromise on taste, this dish is perfect if you’re looking for something delicious without breaking the bank.\n\n5. **Chicken Tikka** @ **Chawla's Chicken** | **₹250**  \n   While not the classic whole tandoori, this tender and spicy alternative is a crowd-pleaser and a delightful way to enjoy the tandoor experience.\n\nEnjoy your meal! Each dish is crafted to bring warmth and flavor to your table."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 893, 'estimated_cost_usd': 0.000261, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 30, 'generation_tokens': 863}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for tandoori chicken with a warm tone and a good variety of dishes.
Q21,retrieval,Kerala coconut curry,"{'response': ""Oh, I can sense your craving for that delightful Kerala coconut curry! Here are five dishes that will surely satisfy your taste buds:\n\n1. **Prawns Coconut Curry** @ Annie's Kerala Kitchen | ₹580  \n   This luscious curry combines succulent prawns with rich coconut flavors, perfect for a seafood lover like you.\n\n2. **Kerala Meals With Fish Curry** @ Annie's Kerala Kitchen | ₹450  \n   A complete meal featuring a spicy fish curry that embodies the essence of Kerala, offering both satisfaction and variety.\n\n3. **Appam With Chicken Varatharacha Curry** @ Annie's Kerala Kitchen | ₹460  \n   This combo serves soft appams with a spicy chicken curry, making it a wonderful choice for a comforting and fulfilling experience.\n\n4. **Malabar Chicken Curry** @ Annie's Kerala Kitchen | ₹380  \n   With its spicy and coconut-infused flavors, this dish brings a traditional touch of Kerala's Malabar region right to your table.\n\n5. **Prawns Mango Curry** @ Annie's Kerala Kitchen | ₹380  \n   A tangy twist with the sweetness of mango perfectly balances the richness of coconut, creating a delightful fusion that’s hard to resist.\n\nYou’re in for a treat with these options! Enjoy your culinary journey through Kerala."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 812, 'estimated_cost_usd': 0.000234, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 32, 'generation_tokens': 780}}}",5,5,1,4,15,PASS,N/A,"While the recommendations are relevant and the tone is warm, there is a lack of variety as all dishes come from the same restaurant."
Q22,retrieval,cheesecake,"{'response': ""I can feel your sweet tooth craving something indulgent, and cheesecake is the perfect treat! Here are five delightful options from Cheesecake & Co. that will surely satisfy your cravings:\n\n1. **Blueberry Baked Cheesecake Slice** @ Cheesecake & Co. | **₹250**  \n   This slice is a classic choice with a creamy texture and fresh blueberry topping, making it a delightful way to enjoy a sweet moment.\n\n2. **Strawberry Baked Cheesecake Slice** @ Cheesecake & Co. | **₹250**  \n   Bursting with the vibrant flavor of strawberries, this slice offers a refreshing twist that’s perfect for those sunny days.\n\n3. **Lotus Biscoff Baked Cheesecake Slice** @ Cheesecake & Co. | **₹300**  \n   With its unique blend of creamy cheesecake and beloved Biscoff cookies, this slice is a heavenly combination that you won't want to miss.\n\n4. **Nutella Baked Cheesecake Slice** @ Cheesecake & Co. | **₹300**  \n   If you're a Nutella lover, this indulgent slice is rich, creamy, and oh-so-satisfying, combining two favorites in one delightful dessert.\n\n5. **Brownie Cheesecake Slice** @ Cheesecake & Co. | **₹250**  \n   This slice combines the best of both worlds with a fudgy brownie base and creamy cheesecake layer, making it a decadent treat for chocolate lovers.\n\nThese selections provide a lovely variety of flavors and textures, ensuring a delightful cheesecake experience for you! Enjoy your sweet indulgence!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 885, 'estimated_cost_usd': 0.000272, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 28, 'generation_tokens': 857}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for cheesecake with a variety of options and a warm tone.
