id,type,query,response,relevance,constraint_adherence,variety,tone,total,constraint_check,hallucination_check,notes
Q11,response,something sour and filling,"{'response': ""I can sense your craving for something sour yet satisfying. Here are five delightful dishes that will hit the spot:\n\n1. **Prawns Mango Curry @ Annie's Kerala Kitchen | ₹380**  \n   This dish beautifully combines tangy mango with succulent prawns in a spicy coconut base, making it both filling and bursting with flavor.\n\n2. **Puliyogare Rice @ Flavours of South | ₹230**  \n   A comforting South Indian dish, it's tangy and spicy, perfect for filling you up while satisfying your sour cravings with its unique tamarind flavor.\n\n3. **Paneer Tikka Achari @ Postman Kitchen | ₹325**  \n   Marinated in a tangy achari spice mix, this tandoor-cooked paneer is a spicy starter that’s both filling and lively.\n\n4. **Curd Rice @ Flavours of South | ₹230**  \n   A classic comfort food, this dish is cooling and tangy, providing a soothing balance to your palate while keeping you filled.\n\n5. **Aloo Tikki With Choley @ Haldiram's | ₹184**  \n   This street food favorite features spicy, tangy choley paired with crispy aloo tikki, making it a hearty and flavorful snack that’s sure to satisfy.\n\nEnjoy your culinary adventure!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 847, 'estimated_cost_usd': 0.000242, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 812}}}",5,5,5,5,20,PASS,N/A,The response effectively addresses the craving for sour and filling dishes with a warm and engaging tone.
Q12,response,I want something indulgent and rich for a cheat meal,"{'response': ""I can feel your craving for something indulgent and rich, perfect for a cheat meal! Here are five delightful dishes that will certainly satisfy your hunger:\n\n1. **Butter Chicken + Dal Makhani Meal @ Postman Kitchen** | ₹295  \n   This comforting meal combines the richness of butter chicken with the creamy goodness of dal makhani, making it the perfect fulfilling cheat meal.\n\n2. **Butter Chicken @ Chawla's Chicken** | ₹330  \n   A bestseller for a reason, this butter chicken is incredibly rich and mild, offering that indulgent flavor you crave while being wonderfully comforting.\n\n3. **Bharwan Paneer Tikka @ Daryaganj** | ₹557  \n   Indulge in this premium starter that features tandoor-cooked paneer stuffed with spices, providing a delightful contrast with its rich and smoky flavors.\n\n4. **Chicken Tikka Masala @ Chawla's Chicken** | ₹330  \n   Rich and creamy with a touch of spice, this dish is perfect for those who want a bit of heat alongside the comfort of a classic Indian favorite.\n\n5. **Mutton Masala @ Chawla's Chicken** | ₹370  \n   For a hearty finish, this spicy and rich mutton dish offers a premium experience that will leave you feeling thoroughly indulgent.\n\nI hope you enjoy every bite of these delightful dishes!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 854, 'estimated_cost_usd': 0.000249, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 821}}}",5,5,4,5,19,PASS,N/A,The response effectively addresses the craving for indulgent and rich dishes with a warm tone and a good variety of options.
Q13,response,something healthy and light,"{'response': ""I understand that you're looking for something healthy and light, and I have just the perfect recommendations for you. Here are five delightful dishes that will satisfy your cravings while keeping it on the lighter side:\n\n1. **Idli Sambar @ Haldiram's | ₹162**  \n   This classic South Indian breakfast is not only light but also packed with protein and fiber, making it a wholesome choice to start your day.\n\n2. **Rice Idli @ Flavours of South | ₹170**  \n   Another variation of the beloved idli, this dish is soft and fluffy, perfect for a light meal that won’t weigh you down.\n\n3. **Hot Idli @ Saravana Bhavan | ₹143**  \n   Freshly steamed and served hot, this dish offers a comforting yet healthy option that aligns beautifully with your craving for something light.\n\n4. **Dal Palak Khichdi @ Postman Kitchen | ₹225**  \n   A nourishing blend of lentils and spinach, this dish is both light and fulfilling, making it a great choice for a health-conscious meal.\n\n5. **Idli Chaat @ Flavours of South | ₹220**  \n   For a twist on the traditional idli, this tangy and sweet-spicy fusion dish provides a refreshing snack that is still light and healthy.\n\nI hope these options bring you joy and satisfy your craving for something healthy and light!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 831, 'estimated_cost_usd': 0.000247, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 32, 'generation_tokens': 799}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of healthy and light dishes while maintaining a warm and engaging tone.
Q14,response,"comfort food, something homestyle","{'response': ""I can sense your craving for some heartwarming, homestyle comfort food! Here are 5 delightful dishes that will surely hit the spot:\n\n1. **Dal Makhani With Rice** @ **Haldiram's** | ₹205  \n   This classic dish brings together creamy dal and fluffy rice, making it the perfect budget-friendly comfort meal that feels just like home.\n\n2. **Butter Chicken + Dal Makhani Meal** @ **Postman Kitchen** | ₹295  \n   Combining the richness of butter chicken with the soul-soothing dal makhani, this meal is a complete comfort experience that is filling and satisfying.\n\n3. **Rajma Chawal** @ **Haldiram's** | ₹151  \n   This popular dish of kidney beans served with rice is a nostalgic favorite, offering a rustic and hearty taste that's sure to remind you of home-cooked meals.\n\n4. **Dal Makhani Combo** @ **Postman Kitchen** | ₹225  \n   A comforting combo that features the beloved dal makhani, this option is both filling and affordable, making it a great choice for a homestyle feast.\n\n5. **Dal Makhani @ Thalaiva Biryani** | ₹179  \n   This rendition of dal makhani is not only rich and creamy but also comes at a great price, ensuring you get a taste of comfort without breaking the bank.\n\nEnjoy your comforting meal!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 851, 'estimated_cost_usd': 0.000251, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 35, 'generation_tokens': 816}}}",5,5,3,5,18,PASS,N/A,"The response effectively captures the comfort food craving with a warm tone, though there is some repetition of dal makhani dishes."
Q15,response,"I am very hungry, give me something very filling","{'response': ""I can sense your hunger and I'm here to help you find some truly satisfying dishes that will fill you up beautifully! Here are five delightful recommendations:\n\n1. **Butter Chicken + Dal Makhani Meal @ Postman Kitchen | ₹295**  \n   This comforting meal combines the richness of butter chicken with the creamy goodness of dal makhani, making it an ideal choice for a filling and satisfying feast.\n\n2. **Bharwan Paneer Tikka @ Daryaganj - By The Inventors Of Butter Chicken And Dal Makhani | ₹557**  \n   Indulge in this premium starter that features marinated paneer grilled to perfection, offering a delightful tandoor experience that’s both rich and hearty.\n\n3. **Channa Masala @ Daryaganj - By The Inventors Of Butter Chicken And Dal Makhani | ₹429**  \n   This spicy and comforting dish is packed with protein and flavor, making it a filling option that will definitely hit the spot.\n\n4. **Paneer Butter Masala Dosa @ Flavours of South | ₹290**  \n   This unique fusion dish combines the richness of paneer butter masala with a crispy dosa, offering a delightful and filling twist that’s both comforting and satisfying.\n\n5. **Butter Chicken @ Postman Kitchen | ₹365**  \n   A classic favorite, this butter chicken is rich and creamy, ensuring that every bite is indulgent and hearty, perfect for curbing your hunger.\n\nEnjoy your meal! Each of these dishes is crafted to satisfy your cravings while providing a variety of flavors and experiences."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 914, 'estimated_cost_usd': 0.000276, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 36, 'generation_tokens': 878}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of filling dishes while maintaining a warm and engaging tone.
Q16,response,good pizza options,"{'response': ""Oh, I can sense your craving for some delightful pizzas! Here are five wonderful options that will surely satisfy your taste buds:\n\n1. **Double Cheese Margherita Pizza @ Domino's Pizza | ₹229**  \n   This classic pizza is loaded with extra cheese, making it a comforting choice that brings a warm, cheesy hug to your palate.\n\n2. **Pepper Barbecue Chicken Pizza @ Domino's Pizza | ₹269**  \n   If you’re in the mood for something meaty, this pizza combines tender chicken with a tangy barbecue sauce, delivering a flavorful punch that's hard to resist.\n\n3. **Peppy Paneer Pizza @ Domino's Pizza | ₹289**  \n   For a delightful veggie option, this pizza features a spicy paneer topping that adds a unique twist, bringing a delightful kick to your meal.\n\n4. **Sourdough Creamy Truffle Mushroom Pizza @ Domino's Pizza | ₹419**  \n   Indulge in this premium pizza that brings together the earthy flavors of truffle and creamy mushrooms, creating an exquisite and sophisticated dining experience.\n\n5. **Margherita Toscana Pizza @ Cafe Wink | ₹570**  \n   This Italian classic offers a premium experience with its authentic flavors and high-quality ingredients, perfect for those who appreciate a touch of elegance in their pizza.\n\nEnjoy your pizza feast! Each of these selections brings something special to the table, ensuring a delightful experience."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 811, 'estimated_cost_usd': 0.000244, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 36, 'generation_tokens': 775}}}",5,5,4,5,19,PASS,N/A,The response provides a variety of pizza options with a warm and engaging tone.
Q17,response,momos recommendations,"{'response': ""I can feel your craving for momos! Here are five delightful recommendations that will surely satisfy your taste buds:\n\n1. **Veg Steam Momos @ Chawla's Chicken | ₹200**  \n   These mild and budget-friendly momos are perfect for a light snack and will give you that comforting veggie goodness.\n\n2. **Chicken Steam Momos @ Chawla's Chicken | ₹240**  \n   Enjoy these tender chicken-filled delights that are mild yet packed with flavor, making them a great choice for a savory treat.\n\n3. **Fried Chicken Momos @ Postman Kitchen | ₹250**  \n   If you're in the mood for something a bit crispy, these medium-spicy fried momos offer a delightful crunch and a burst of chicken flavor.\n\n4. **Tandoori Chicken Momos @ Postman Kitchen | ₹250**  \n   For a spicy twist, these tandoori momos will give you a smoky flavor that’s perfect for those who enjoy a bit of heat!\n\n5. **Steam Veg Momos @ Postman Kitchen | ₹210**  \n   These budget-friendly steam veg momos are a great way to enjoy the classic taste of momos in a light and fluffy style.\n\nEnjoy your delicious journey through these delightful momos!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 788, 'estimated_cost_usd': 0.000228, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 33, 'generation_tokens': 755}}}",5,5,3,5,18,PASS,N/A,"The recommendations are relevant and well-presented, but there is some repetition in the types of momos offered."
Q18,retrieval,Hyderabadi biryani,"{'response': ""I can feel your craving for a delightful Hyderabadi biryani! Here are five dishes that will surely satisfy your hunger:\n\n1. **Hyderabadi Dum Gosht Biryani - Spicy** @ Behrouz Biryani | **₹569**  \n   This classic dish features tender mutton cooked to perfection with fragrant basmati rice, making it a rich and filling choice that embodies the essence of Hyderabadi cuisine.\n\n2. **Hyderabadi Murgh Tikka Biryani - Spicy** @ Behrouz Biryani | **₹499**  \n   If you're in the mood for chicken, this biryani combines marinated tikka with aromatic rice, giving you a spicy and flavorful experience that’s hard to resist.\n\n3. **Chicken Biryani Serves 1** @ The Lebanese House | **₹749**  \n   A premium offering, this biryani is crafted with succulent chicken pieces and fluffy rice, perfect for those who enjoy a traditional and hearty meal.\n\n4. **Hyderabadi Lazeez Bhuna Murgh Biryani - Spicy** @ Behrouz Biryani | **₹399**  \n   This one is a special treat with its rich bhuna chicken, offering a unique twist on the classic biryani that’s both spicy and satisfying.\n\n5. **Chicken Biryani + Raita** @ Chawla's Chicken | **₹360**  \n   A comfort food favorite, this biryani is paired with cooling raita, making it a delightful meal that balances spice with soothing flavors.\n\nEnjoy your biryani feast! Each of these dishes brings a different flavor profile and experience, so you’re in for a treat."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 1040, 'estimated_cost_usd': 0.00031, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 43, 'generation_tokens': 997}}}",5,0,3,4,12,PASS,N/A,The response provided relevant biryani dishes but included some non-Hyderabadi options.
Q19,retrieval,veg South Indian breakfast under 200,"{'response': ""I can feel your craving for a delicious South Indian breakfast! Here’s a lovely selection that stays within your budget and offers some delightful variety:\n\n1. **Hot Idli @ Saravana Bhavan | ₹143**  \n   This classic dish is a light and healthy option, perfect to start your day with a comforting, mild flavor.\n\n2. **Idli Sambar @ Haldiram's | ₹162**  \n   This dish combines soft idlis with a robust sambar, delivering a comforting and wholesome breakfast experience that’s hard to resist.\n\n3. **Upma @ Flavours of South | ₹165**  \n   A light and comforting dish, Upma is made with semolina and packed with flavors, making it a cozy choice for your morning meal.\n\n4. **Rice Idli @ Flavours of South | ₹170**  \n   These soft and fluffy rice idlis are a wonderful, healthy option that pairs beautifully with chutney, ensuring a nourishing start to your day.\n\n5. **Coconut Rava Dosai @ Saravana Bhavan | ₹190**  \n   This dosai has a lovely coconut twist, providing a delightful crunch and flavor while remaining light and satisfying.\n\nEnjoy your breakfast adventure! Each of these dishes brings a unique taste of South India, perfect for your morning cravings."", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 801, 'estimated_cost_usd': 0.000234, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 38, 'generation_tokens': 763}}}",5,5,4,5,19,PASS,N/A,"The response effectively addresses the craving for a veg South Indian breakfast within the budget, offering a good variety of dishes and a warm tone."
Q20,retrieval,tandoori chicken starter,"{'response': ""Oh, I can sense that craving for some delicious tandoori chicken! Here are five lovely dishes that will surely satisfy your taste buds:\n\n1. **Tandoori Chicken** @ **Postman Kitchen** | ₹360  \n   This classic dish is perfectly cooked in a tandoor, capturing that smoky flavor you love, making it an ideal starter to set the mood.\n\n2. **Tandoori Chicken** @ **Chawla's Chicken** | ₹350  \n   A bestseller for a reason, this version brings out the authentic spices and tenderness, offering you a delightful experience of traditional tandoori.\n\n3. **The Original Tandoori Chicken** @ **Daryaganj** | ₹527  \n   As the inventors of butter chicken, this premium dish takes you on a culinary journey with its rich legacy and exquisite taste.\n\n4. **Tandoori Chicken** @ **Danish Kabab** | ₹120  \n   For a budget-friendly option without compromising on flavor, this dish is perfect for when you want something delicious yet easy on the pocket.\n\n5. **Chicken Tikka** @ **Chawla's Chicken** | ₹250  \n   While not tandoori chicken, this delectable alternative is marinated and grilled to perfection, adding a nice variety to your starter selection.\n\nEnjoy these delightful flavors and the warmth they bring!"", 'hallucination_flagged': False, 'flagged_dishes': [], 'cost': {'total_tokens': 877, 'estimated_cost_usd': 0.000251, 'breakdown': {'expansion_tokens': 0, 'embed_tokens': 30, 'generation_tokens': 847}}}",5,5,4,5,19,PASS,N/A,"The response effectively addresses the craving for tandoori chicken with a warm tone and a good variety of dishes, though one dish was not tandoori chicken."
